rerun_config_id,source_config_id,source_report,config_key,config_key_label,config_id,opponent_mode,rule_kl_coef,entropy_coef,lr,rulebase_fallback_count,rulebase_chosen_missing_count,rulebase_chosen_not_found_count,rulebase_batch_unsupported_count,iteration,seed,approx_kl,clip_fraction,entropy,rule_kl,rule_agreement,neural_delta_abs_mean,neural_delta_abs_max,top1_action_changed_rate,rank_pt,fourth_rate,deal_in_rate,batch_size,episode_count,illegal_action_rate,fallback_rate,forced_terminal_missed,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,illegal_attempt_count,fallback_policy_count,forced_terminal_preempt_count,forced_terminal_missed_count,autopilot_terminal_count
0,57,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.05}",rule_prior_greedy/rule_kl=0.05/entropy=0.01/lr=3e-05,0,rule_prior_greedy,0.05,0.01,3e-05,0,0,0,0,0,25960425,0.0,0.0,1.375840425491333,-1.97103933174958e-09,1.0,8.065472502494231e-05,0.00016511481953784823,0.0,-0.125,0.4375,0.0,238,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,57,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.05}",rule_prior_greedy/rule_kl=0.05/entropy=0.01/lr=3e-05,0,rule_prior_greedy,0.05,0.01,3e-05,0,0,0,0,1,25970425,5.195675161807911e-13,0.0,1.3492026329040527,-8.047893906848458e-09,1.0,0.00010399648454040289,0.00023809605045244098,0.0,0.40625,0.1875,0.0,237,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,57,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.05}",rule_prior_greedy/rule_kl=0.05/entropy=0.01/lr=3e-05,0,rule_prior_greedy,0.05,0.01,3e-05,0,0,0,0,2,25980425,2.048828337888886e-12,0.0,1.4321492910385132,-8.217403646426646e-09,1.0,0.00011696553701767698,0.000274672667728737,0.0,-0.5,0.5625,0.0,243,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,57,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.05}",rule_prior_greedy/rule_kl=0.05/entropy=0.01/lr=3e-05,0,rule_prior_greedy,0.05,0.01,3e-05,0,0,0,0,3,25990425,4.99082719596089e-12,0.0,1.429823875427246,-7.572376503617306e-09,1.0,0.00012983352644369006,0.0002998991694767028,0.0,0.09375,0.3125,0.0,221,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,57,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.05}",rule_prior_greedy/rule_kl=0.05/entropy=0.01/lr=3e-05,0,rule_prior_greedy,0.05,0.01,3e-05,0,0,0,0,4,26000425,5.378629399505064e-12,0.0,1.3913861513137817,-1.0453432786050598e-08,1.0,0.00014287418161984533,0.0003715470083989203,0.0,-0.21875,0.4375,0.0,228,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,0,28660425,0.0,0.0,1.4083318710327148,-1.5513060280802904e-10,1.0,1.4991866919444874e-05,4.614219506038353e-05,0.0,0.125,0.3125,0.0,243,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,1,28670425,4.084296377666885e-13,0.0,1.450141191482544,-4.108819950943143e-09,1.0,1.8309072402189486e-05,7.077737245708704e-05,0.0,-0.53125,0.5625,0.0,228,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,2,28680425,1.5372496027857285e-12,0.0,1.4194865226745605,-2.8888318404085567e-09,1.0,2.7082711312687024e-05,9.940026211552322e-05,0.0,-0.0625,0.375,0.0,249,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,3,28690425,2.724762472941511e-12,0.0,1.4135994911193848,-4.349611781861995e-09,1.0,3.059992741327733e-05,0.00012195169256301597,0.0,-0.53125,0.5625,0.0,205,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,4,28700425,3.2698099870082098e-12,0.0,1.4394656419754028,-1.833501173109653e-08,1.0,3.375750748091377e-05,0.0001259933487745002,0.0,0.0,0.375,0.0,236,16,0.0,0.0,0,0.0,0.0,0,,,,,
2,8,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.005,""lr"":0.0003,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.0}",rule_prior_greedy/rule_kl=0/entropy=0.005/lr=0.0003,0,rule_prior_greedy,0.0,0.005,0.0003,0,0,0,0,0,21060425,0.0,0.0,1.4030797481536865,9.637965980857643e-10,1.0,9.896358824335039e-05,0.00041820804472081363,0.0,-0.375,0.5,0.0,236,16,0.0,0.0,0,0.0,0.0,0,,,,,
2,8,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.005,""lr"":0.0003,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.0}",rule_prior_greedy/rule_kl=0/entropy=0.005/lr=0.0003,0,rule_prior_greedy,0.0,0.005,0.0003,0,0,0,0,1,21070425,2.119810230127861e-11,0.0,1.4348715543746948,6.0290603620671845e-09,1.0,0.00025230561732314527,0.0009097562870010734,0.0,-0.1875,0.4375,0.0,238,16,0.0,0.0,0,0.0,0.0,0,,,,,
2,8,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.005,""lr"":0.0003,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.0}",rule_prior_greedy/rule_kl=0/entropy=0.005/lr=0.0003,0,rule_prior_greedy,0.0,0.005,0.0003,0,0,0,0,2,21080425,7.175155608551975e-11,0.0,1.4390408992767334,-1.8826055381282458e-08,1.0,0.00017219275468960404,0.0008761650533415377,0.0,-0.8125,0.6875,0.0,187,16,0.0,0.0,0,0.0,0.0,0,,,,,
2,8,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.005,""lr"":0.0003,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.0}",rule_prior_greedy/rule_kl=0/entropy=0.005/lr=0.0003,0,rule_prior_greedy,0.0,0.005,0.0003,0,0,0,0,3,21090425,1.1350783507557693e-10,0.0,1.4482954740524292,-9.690797497796666e-09,1.0,0.00018694120808504522,0.0010323384776711464,0.0,-0.4375,0.5,0.0,223,16,0.0,0.0,0,0.0,0.0,0,,,,,
2,8,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.005,""lr"":0.0003,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.0}",rule_prior_greedy/rule_kl=0/entropy=0.005/lr=0.0003,0,rule_prior_greedy,0.0,0.005,0.0003,0,0,0,0,4,21100425,1.1644073205641092e-10,0.0,1.428356409072876,-9.795713573623743e-09,1.0,0.00033290026476606727,0.0010869884863495827,0.0,0.25,0.25,0.0,250,16,0.0,0.0,0,0.0,0.0,0,,,,,
3,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,0,29560425,0.0,0.0,1.4451732635498047,-1.0342649403582982e-08,1.0,1.8332375475438312e-05,4.2957930418197066e-05,0.0,-0.09375,0.375,0.0,212,16,0.0,0.0,0,0.0,0.0,0,,,,,
3,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,1,29570425,5.604500153896796e-13,0.0,1.4541573524475098,-8.975587384441042e-09,1.0,3.2838543120305985e-05,7.09403320797719e-05,0.0,-0.28125,0.5,0.0,235,16,0.0,0.0,0,0.0,0.0,0,,,,,
3,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,2,29580425,1.0098800051414059e-12,0.0,1.402714490890503,-1.7653118078442276e-08,1.0,3.421262590563856e-05,8.619457366876304e-05,0.0,0.0625,0.3125,0.0,210,16,0.0,0.0,0,0.0,0.0,0,,,,,
3,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,3,29590425,2.440489650645805e-12,0.0,1.4102157354354858,-2.8311748501153033e-09,1.0,3.642256706370972e-05,8.43098241603002e-05,0.0,0.125,0.3125,0.0,249,16,0.0,0.0,0,0.0,0.0,0,,,,,
3,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,4,29600425,2.5006880247091523e-12,0.0,1.4111790657043457,-1.3586050506830816e-08,1.0,3.88441767427139e-05,0.00010614053462632,0.0,-0.1875,0.4375,0.0,231,16,0.0,0.0,0,0.0,0.0,0,,,,,
