rerun_config_id,source_config_id,source_report,config_key,config_key_label,config_id,opponent_mode,rule_kl_coef,entropy_coef,lr,rulebase_fallback_count,rulebase_chosen_missing_count,rulebase_chosen_not_found_count,rulebase_batch_unsupported_count,iteration,seed,approx_kl,clip_fraction,entropy,rule_kl,rule_agreement,neural_delta_abs_mean,neural_delta_abs_max,top1_action_changed_rate,rank_pt,fourth_rate,deal_in_rate,batch_size,episode_count,illegal_action_rate,fallback_rate,forced_terminal_missed,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,illegal_attempt_count,fallback_policy_count,forced_terminal_preempt_count,forced_terminal_missed_count,autopilot_terminal_count
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,0,28660425,0.0,0.0,1.4083318710327148,-1.5513060280802904e-10,1.0,1.4991866919444874e-05,4.614219506038353e-05,0.0,0.125,0.3125,0.0,243,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,1,28670425,4.084296377666885e-13,0.0,1.450141191482544,-4.108819950943143e-09,1.0,1.8309072402189486e-05,7.077737245708704e-05,0.0,-0.53125,0.5625,0.0,228,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,2,28680425,1.5372496027857285e-12,0.0,1.4194865226745605,-2.8888318404085567e-09,1.0,2.7082711312687024e-05,9.940026211552322e-05,0.0,-0.0625,0.375,0.0,249,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,3,28690425,2.724762472941511e-12,0.0,1.4135994911193848,-4.349611781861995e-09,1.0,3.059992741327733e-05,0.00012195169256301597,0.0,-0.53125,0.5625,0.0,205,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,4,28700425,3.2698099870082098e-12,0.0,1.4394656419754028,-1.833501173109653e-08,1.0,3.375750748091377e-05,0.0001259933487745002,0.0,0.0,0.375,0.0,236,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,0,28670425,1.8418446887914043e-17,0.0,1.4056147336959839,-3.731688291708224e-09,1.0,1.088431145035429e-05,3.1676558137405664e-05,0.0,-0.5625,0.5625,0.0,217,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,1,28680425,3.138581246026756e-13,0.0,1.4449422359466553,-1.9305087306520363e-08,1.0,1.7389922504662536e-05,7.693414954701439e-05,0.0,0.125,0.3125,0.0,232,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,2,28690425,9.680629778699434e-13,0.0,1.4230319261550903,-1.8445351912532715e-08,1.0,2.0769275579368696e-05,8.062910637818277e-05,0.0,-0.25,0.4375,0.0,207,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,3,28700425,7.587786735735458e-13,0.0,1.4370235204696655,-1.4544470516852925e-08,1.0,2.2821872335043736e-05,8.844539115671068e-05,0.0,-0.28125,0.5,0.0,238,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,4,28710425,1.989012470351992e-12,0.0,1.4178353548049927,-8.542341056738678e-09,1.0,2.128280175384134e-05,9.33860574150458e-05,0.0,0.0,0.375,0.0,218,16,0.0,0.0,0,0.0,0.0,0,,,,,
